,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,size_x,size_y
10,/html/body/document/type/sequence/filename/description/text/p[15]/b,and,10,/html/body/document/type/sequence/filename/description/text/p[15]/b,and,t,0,"[0.0018423928235622982, 0.005614035087719298, 0.9887719298245614, 0.005895657035399355]",8.0,5.0,0.0018423928235622982,0.005614035087719298,0.9887719298245614,0.005895657035399355,0.0018423928235622982,,8.0,8.0
11,/html/body/document/type/sequence/filename/description/text/p[17]/b,"PANTHER MERGER SUB, LLC",11,/html/body/document/type/sequence/filename/description/text/p[17]/b,"PANTHER MERGER SUB, LLC",t,0,"[0.0018423928235622982, 0.005614035087719298, 0.9887719298245614, 0.005895657035399355]",8.0,6.0,0.0018423928235622982,0.005614035087719298,0.9887719298245614,0.005895657035399355,0.0018423928235622982,,8.0,8.0
12,/html/body/document/type/sequence/filename/description/text/p[19]/b,"Dated as of September 7, 2021",12,/html/body/document/type/sequence/filename/description/text/p[19]/b,"Dated as of September 7, 2021",t,0,"[0.0018423928235622982, 0.005614035087719298, 0.9887719298245614, 0.005895657035399355]",8.0,7.0,0.0018423928235622982,0.005614035087719298,0.9887719298245614,0.005895657035399355,0.0018423928235622982,,8.0,8.0
13,/html/body/document/type/sequence/filename/description/text/p[24]/b/u,TABLE OF CONTENTS,13,/html/body/document/type/sequence/filename/description/text/p[24]/b/u,TABLE OF CONTENTS,st,1,"[0.010825646108103987, 0.45009894736842104, 0.09980280701754385, 0.00038118472211633755]",1.0,8.0,0.010825646108103987,0.45009894736842104,0.09980280701754385,0.00038118472211633755,0.010825646108103987,,1.0,1.0
14,/html/body/document/type/sequence/filename/description/text/p[26]/b/u,Page,14,,,,,,,,,,,,,,,
15,/html/body/document/type/sequence/filename/description/text/p[28]/b,CONTENTS,15,/html/body/document/type/sequence/filename/description/text/p[28]/b,CONTENTS,st,2,"[0.012401209626184849, 0.47426526315789475, 0.051463789473684206, 0.00038118472211633755]",1.0,9.0,0.012401209626184849,0.47426526315789475,0.051463789473684206,0.00038118472211633755,0.012401209626184849,,1.0,1.0
16,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[1]/td[4]/font/b,Page,16,,,,,,,,,,,,,,,
17,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[1]/font,Article I. THE MERGERS,17,,,,,,,,,,,,,,,
18,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[3]/td[2],5,18,,,,,,,,,,,,,,,
19,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[2]/font,Section 1.1,19,,,,,,,,,,,,,,,
20,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[3]/font,The Mergers,20,,,,,,,,,,,,,,,
21,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[5]/td[4]/font,5,21,,,,,,,,,,,,,,,
22,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[2]/font,Section 1.2,22,,,,,,,,,,,,,,,
23,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[3]/font,Closing,23,,,,,,,,,,,,,,,
24,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[6]/td[4]/font,6,24,,,,,,,,,,,,,,,
25,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[2]/font,Section 1.3,25,,,,,,,,,,,,,,,
26,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[3]/font,Organizational Documents,26,,,,,,,,,,,,,,,
27,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[7]/td[4]/font,6,27,,,,,,,,,,,,,,,
28,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[2]/font,Section 1.4,28,,,,,,,,,,,,,,,
29,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[3]/font,Directors and Officers,29,,,,,,,,,,,,,,,
30,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[8]/td[4]/font,7,30,,,,,,,,,,,,,,,
31,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[2]/font,Section 1.5,31,,,,,,,,,,,,,,,
32,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[3]/font,Tax Consequences,32,,,,,,,,,,,,,,,
33,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[9]/td[4]/font,7,33,,,,,,,,,,,,,,,
34,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[11]/td[1]/font,Article II. CONVERSION OF SHARES; EXCHANGE OF CERTIFICATES,34,,,,,,,,,,,,,,,
35,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[11]/td[2]/font,8,35,,,,,,,,,,,,,,,
36,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[2]/font,Section 2.1,36,,,,,,,,,,,,,,,
37,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[3]/font,Effect on Capital Stock,37,,,,,,,,,,,,,,,
38,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[13]/td[4]/font,8,38,,,,,,,,,,,,,,,
39,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[2]/font,Section 2.2,39,,,,,,,,,,,,,,,
40,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[3]/font,Effect on Partnership Interests,40,,,,,,,,,,,,,,,
41,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[14]/td[4]/font,9,41,,,,,,,,,,,,,,,
42,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[2]/font,Section 2.3,42,,,,,,,,,,,,,,,
43,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[3]/font,Exchange of Certificates,43,,,,,,,,,,,,,,,
44,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[15]/td[4]/font,10,44,,,,,,,,,,,,,,,
45,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[2]/font,Section 2.4,45,,,,,,,,,,,,,,,
46,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[3]/font,Treatment of Company Equity Awards,46,,,,,,,,,,,,,,,
47,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[16]/td[4]/font,13,47,,,,,,,,,,,,,,,
48,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td[2]/font,Section 2.5,48,,,,,,,,,,,,,,,
49,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td[3]/font,No Dissenters’ Rights,49,,,,,,,,,,,,,,,
50,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[17]/td[4]/font,14,50,,,,,,,,,,,,,,,
51,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[2]/font,Section 2.6,51,,,,,,,,,,,,,,,
52,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[3]/font,Further Assurances,52,,,,,,,,,,,,,,,
53,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[18]/td[4]/font,14,53,,,,,,,,,,,,,,,
54,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[1]/font,Article III. REPRESENTATIONS AND WARRANTIES OF THE COMPANY,54,,,,,,,,,,,,,,,
55,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[20]/td[2]/font,14,55,,,,,,,,,,,,,,,
56,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[2]/font,Section 3.1,56,,,,,,,,,,,,,,,
57,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[3]/font,Organization,57,,,,,,,,,,,,,,,
58,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[22]/td[4]/font,14,58,,,,,,,,,,,,,,,
59,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[2]/font,Section 3.2,59,,,,,,,,,,,,,,,
60,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[3]/font,Capital Stock,60,,,,,,,,,,,,,,,
61,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[23]/td[4]/font,15,61,,,,,,,,,,,,,,,
62,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[24]/td[2]/font,Section 3.3,62,,,,,,,,,,,,,,,
63,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[24]/td[3]/font,Corporate Authority Relative to This Agreement; Consents and Approvals; No Violation,63,,,,,,,,,,,,,,,
64,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[24]/td[4]/font,16,64,,,,,,,,,,,,,,,
65,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[2]/font,Section 3.4,65,,,,,,,,,,,,,,,
66,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[3]/font,Reports and Financial Statements,66,,,,,,,,,,,,,,,
67,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[25]/td[4]/font,17,67,,,,,,,,,,,,,,,
68,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[2]/font,Section 3.5,68,,,,,,,,,,,,,,,
69,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[3]/font,Internal Controls and Procedures,69,,,,,,,,,,,,,,,
70,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[26]/td[4]/font,19,70,,,,,,,,,,,,,,,
71,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[2]/font,Section 3.6,71,,,,,,,,,,,,,,,
72,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[3]/font,No Undisclosed Liabilities,72,,,,,,,,,,,,,,,
73,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[27]/td[4]/font,20,73,,,,,,,,,,,,,,,
74,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[2]/font,Section 3.7,74,,,,,,,,,,,,,,,
75,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[3]/font,Compliance with Law; Permits,75,,,,,,,,,,,,,,,
76,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[28]/td[4]/font,20,76,,,,,,,,,,,,,,,
77,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[2]/font,Section 3.8,77,,,,,,,,,,,,,,,
78,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[3]/font,Environmental Matters,78,,,,,,,,,,,,,,,
79,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[29]/td[4]/font,21,79,,,,,,,,,,,,,,,
80,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[2]/font,Section 3.9,80,,,,,,,,,,,,,,,
81,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[3]/font,Employee Benefit Plans,81,,,,,,,,,,,,,,,
82,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[30]/td[4]/font,22,82,,,,,,,,,,,,,,,
83,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[2]/font,Section 3.10,83,,,,,,,,,,,,,,,
84,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[3]/font,Employment and Labor Matters,84,,,,,,,,,,,,,,,
85,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[31]/td[4]/font,24,85,,,,,,,,,,,,,,,
86,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[2]/font,Section 3.11,86,,,,,,,,,,,,,,,
87,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[3]/font,Absence of Certain Changes or Events,87,,,,,,,,,,,,,,,
88,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[32]/td[4]/font,24,88,,,,,,,,,,,,,,,
89,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[2]/font,Section 3.12,89,,,,,,,,,,,,,,,
90,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[3]/font,Litigation,90,,,,,,,,,,,,,,,
91,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[33]/td[4]/font,24,91,,,,,,,,,,,,,,,
92,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[2]/font,Section 3.13,92,,,,,,,,,,,,,,,
93,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[3]/font,Company Information,93,,,,,,,,,,,,,,,
94,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[34]/td[4]/font,25,94,,,,,,,,,,,,,,,
95,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[2]/font,Section 3.14,95,,,,,,,,,,,,,,,
96,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[3]/font,Tax Matters,96,,,,,,,,,,,,,,,
97,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[35]/td[4]/font,25,97,,,,,,,,,,,,,,,
98,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[2]/font,Section 3.15,98,,,,,,,,,,,,,,,
99,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[3]/font,Real Property,99,,,,,,,,,,,,,,,
100,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[36]/td[4]/font,27,100,,,,,,,,,,,,,,,
101,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[2]/font,Section 3.16,101,,,,,,,,,,,,,,,
102,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[3]/font,Intellectual Property,102,,,,,,,,,,,,,,,
103,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[37]/td[4]/font,28,103,,,,,,,,,,,,,,,
104,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[38]/td[2]/font,Section 3.17,104,,,,,,,,,,,,,,,
105,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[38]/td[3]/font,Opinion of Financial Advisor,105,,,,,,,,,,,,,,,
106,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[38]/td[4]/font,28,106,,,,,,,,,,,,,,,
107,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[39]/td[2]/font,Section 3.18,107,,,,,,,,,,,,,,,
108,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[39]/td[3]/font,Material Contracts,108,,,,,,,,,,,,,,,
109,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[39]/td[4]/font,29,109,,,,,,,,,,,,,,,
110,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[40]/td[2]/font,Section 3.19,110,,,,,,,,,,,,,,,
111,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[40]/td[3]/font,Finders or Brokers,111,,,,,,,,,,,,,,,
112,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[40]/td[4]/font,30,112,,,,,,,,,,,,,,,
113,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[41]/td[2]/font,Section 3.20,113,,,,,,,,,,,,,,,
114,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[41]/td[3]/font,State Takeover Statutes,114,,,,,,,,,,,,,,,
115,/html/body/document/type/sequence/filename/description/text/table[1]/tbody/tr[41]/td[4]/font,30,115,,,,,,,,,,,,,,,
116,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[2]/font,Section 3.21,116,,,,,,,,,,,,,,,
117,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[3]/font,Insurance,117,,,,,,,,,,,,,,,
118,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[1]/td[4]/font,30,118,,,,,,,,,,,,,,,
119,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[2]/font,Section 3.22,119,,,,,,,,,,,,,,,
120,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[3]/font,Clients and Advisory Contracts,120,,,,,,,,,,,,,,,
121,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[2]/td[4]/font,31,121,,,,,,,,,,,,,,,
122,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[2]/font,Section 3.23,122,,,,,,,,,,,,,,,
123,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[3]/font,Code of Ethics; Compliance Procedures; Compliance,123,,,,,,,,,,,,,,,
124,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[3]/td[4]/font,31,124,,,,,,,,,,,,,,,
125,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[2]/font,Section 3.24,125,,,,,,,,,,,,,,,
126,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[3]/font,CREM Clients,126,,,,,,,,,,,,,,,
127,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[4]/td[4]/font,32,127,,,,,,,,,,,,,,,
128,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[2]/font,Section 3.25,128,,,,,,,,,,,,,,,
129,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[3]/font,Additional Representations and Warranties Regarding the GP Entities,129,,,,,,,,,,,,,,,
130,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[5]/td[4]/font,32,130,,,,,,,,,,,,,,,
131,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[2]/font,Section 3.26,131,,,,,,,,,,,,,,,
132,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[3]/font,Affiliated Transactions,132,,,,,,,,,,,,,,,
133,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[6]/td[4]/font,33,133,,,,,,,,,,,,,,,
134,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[2]/font,Section 3.27,134,,,,,,,,,,,,,,,
135,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[3]/font,CFIUS Related Activities,135,,,,,,,,,,,,,,,
136,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[7]/td[4]/font,33,136,,,,,,,,,,,,,,,
137,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[2]/font,Section 3.28,137,,,,,,,,,,,,,,,
138,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[3]/font,No Other Representations,138,,,,,,,,,,,,,,,
139,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[8]/td[4]/font,33,139,,,,,,,,,,,,,,,
140,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[1]/font,Article IV. REPRESENTATIONS AND WARRANTIES OF PARENT AND MERGER SUB,140,,,,,,,,,,,,,,,
141,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[2]/font,33,141,,,,,,,,,,,,,,,
142,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[2]/font,Section 4.1,142,,,,,,,,,,,,,,,
143,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[3]/font,Organization,143,,,,,,,,,,,,,,,
144,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[12]/td[4]/font,33,144,,,,,,,,,,,,,,,
145,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[2]/font,Section 4.2,145,,,,,,,,,,,,,,,
146,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[3]/font,Corporate Authority Relative to this Agreement; Consents and Approvals; No Violation,146,,,,,,,,,,,,,,,
147,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[4]/font,34,147,,,,,,,,,,,,,,,
148,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[2]/font,Section 4.3,148,,,,,,,,,,,,,,,
149,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[3]/font,Litigation,149,,,,,,,,,,,,,,,
150,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[4]/font,35,150,,,,,,,,,,,,,,,
151,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[2]/font,Section 4.4,151,,,,,,,,,,,,,,,
152,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[3]/font,Parent and Merger Sub Information,152,,,,,,,,,,,,,,,
153,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[4]/font,35,153,,,,,,,,,,,,,,,
154,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[2]/font,Section 4.5,154,,,,,,,,,,,,,,,
155,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[3]/font,Finders or Brokers,155,,,,,,,,,,,,,,,
156,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[4]/font,35,156,,,,,,,,,,,,,,,
157,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[2]/font,Section 4.6,157,,,,,,,,,,,,,,,
158,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[3]/font,Financing; Solvency,158,,,,,,,,,,,,,,,
159,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[4]/font,35,159,,,,,,,,,,,,,,,
160,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[2]/font,Section 4.7,160,,,,,,,,,,,,,,,
161,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[3]/font,Guarantee,161,,,,,,,,,,,,,,,
162,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[4]/font,37,162,,,,,,,,,,,,,,,
163,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[2]/font,Section 4.8,163,,,,,,,,,,,,,,,
164,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[3]/font,Certain Arrangements,164,,,,,,,,,,,,,,,
165,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[4]/font,38,165,,,,,,,,,,,,,,,
166,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[2]/font,Section 4.9,166,,,,,,,,,,,,,,,
167,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[3]/font,Ownership of Company Common Stock,167,,,,,,,,,,,,,,,
168,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[4]/font,38,168,,,,,,,,,,,,,,,
169,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[2]/font,Section 4.10,169,,,,,,,,,,,,,,,
170,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[3]/font,Investigation; No Other Representations,170,,,,,,,,,,,,,,,
171,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[21]/td[4]/font,38,171,,,,,,,,,,,,,,,
172,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[1]/font,Article V. COVENANTS AND AGREEMENTS,172,,,,,,,,,,,,,,,
173,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[2]/font,39,173,,,,,,,,,,,,,,,
174,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[2]/font,Section 5.1,174,,,,,,,,,,,,,,,
175,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[3]/font,Conduct of Business of the Company,175,,,,,,,,,,,,,,,
176,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[4]/font,39,176,,,,,,,,,,,,,,,
177,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[2]/font,Section 5.2,177,,,,,,,,,,,,,,,
178,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[3]/font,Access,178,,,,,,,,,,,,,,,
179,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[4]/font,43,179,,,,,,,,,,,,,,,
180,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[2]/font,Section 5.3,180,,,,,,,,,,,,,,,
181,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[3]/font,Solicitation,181,,,,,,,,,,,,,,,
182,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[4]/font,44,182,,,,,,,,,,,,,,,
183,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[2]/font,Section 5.4,183,,,,,,,,,,,,,,,
184,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[3]/font,Filings; Other Actions,184,,,,,,,,,,,,,,,
